DEPTH_MD,CAL,GR,KTH,RS,RD,CNL,DEN,AC,LITH_CH,微相,亚相,相,WELL,LITH_EN,LITH
4346.375,,0.607,,0.0,0.0,0.486,0.726,0.541,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4346.5,,0.607,,0.0,0.0,0.476,0.732,0.543,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4346.625,,0.611,,0.0,0.0,0.469,0.748,0.541,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4346.75,,0.611,,0.0,0.0,0.468,0.762,0.536,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4346.875,,0.607,,0.0,0.0,0.477,0.772,0.522,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.0,,0.602,,0.0,0.0,0.492,0.783,0.506,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.125,,0.604,,0.0,0.0,0.507,0.795,0.495,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.25,,0.611,,0.0,0.0,0.515,0.803,0.487,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.375,,0.619,,0.0,0.0,0.51,0.796,0.488,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.5,,0.623,,0.0,0.0,0.494,0.78,0.501,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.625,,0.62,,0.0,0.0,0.482,0.767,0.51,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.75,,0.61,,0.0,0.0,0.49,0.769,0.506,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4347.875,,0.595,,0.0,0.0,0.522,0.78,0.494,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.0,,0.587,,0.0,0.0,0.562,0.789,0.48,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.125,,0.589,,0.0,0.0,0.586,0.794,0.471,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.25,,0.596,,0.001,0.001,0.588,0.795,0.478,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.375,,0.6,,0.001,0.001,0.58,0.794,0.497,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.5,,0.602,,0.001,0.001,0.576,0.794,0.512,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.625,,0.606,,0.001,0.0,0.578,0.797,0.518,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.75,,0.613,,0.0,0.0,0.576,0.804,0.51,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4348.875,,0.621,,0.0,0.0,0.551,0.818,0.496,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.0,,0.623,,0.0,0.0,0.505,0.836,0.484,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.125,,0.613,,0.001,0.0,0.468,0.853,0.473,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.25,,0.591,,0.001,0.001,0.456,0.863,0.463,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.375,,0.562,,0.001,0.001,0.462,0.867,0.457,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.5,,0.534,,0.001,0.001,0.462,0.869,0.453,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.625,,0.511,,0.001,0.001,0.448,0.872,0.451,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.75,,0.498,,0.001,0.001,0.432,0.873,0.45,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4349.875,,0.5,,0.001,0.001,0.425,0.871,0.45,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.0,,0.51,,0.001,0.001,0.422,0.865,0.445,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.125,,0.517,,0.001,0.001,0.421,0.858,0.436,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.25,,0.522,,0.001,0.001,0.421,0.85,0.432,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.375,,0.535,,0.001,0.001,0.426,0.845,0.43,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.5,,0.556,,0.001,0.001,0.439,0.841,0.434,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.625,,0.577,,0.001,0.0,0.464,0.839,0.458,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.75,,0.591,,0.0,0.0,0.499,0.829,0.493,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4350.875,,0.596,,0.001,0.0,0.528,0.795,0.515,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.0,,0.588,,0.001,0.001,0.536,0.733,0.518,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.125,,0.568,,0.001,0.001,0.526,0.658,0.502,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.25,,0.548,,0.001,0.001,0.502,0.591,0.468,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.375,,0.544,,0.001,0.001,0.467,0.543,0.439,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.5,,0.557,,0.001,0.001,0.435,0.521,0.438,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.625,,0.575,,0.001,0.001,0.417,0.527,0.454,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.75,,0.582,,0.001,0.001,0.413,0.563,0.465,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4351.875,,0.58,,0.001,0.001,0.414,0.627,0.463,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.0,,0.577,,0.001,0.001,0.415,0.691,0.44,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.125,,0.576,,0.001,0.001,0.415,0.727,0.405,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.25,,0.572,,0.001,0.001,0.416,0.72,0.376,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.375,,0.567,,0.001,0.001,0.417,0.684,0.361,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.5,,0.573,,0.001,0.0,0.415,0.656,0.359,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.625,,0.591,,0.0,0.0,0.412,0.649,0.366,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.75,,0.611,,0.0,0.0,0.411,0.663,0.379,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4352.875,,0.623,,0.0,0.0,0.412,0.7,0.395,泥岩,浅湖泥,浅湖,湖泊,yuan_ba_16_jing,Mudstone,0.0
4353.0,,0.623,,0.001,0.0,0.408,0.752,0.403,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.125,,0.61,,0.001,0.001,0.394,0.799,0.394,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.25,,0.585,,0.001,0.001,0.37,0.826,0.376,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.375,,0.556,,0.001,0.001,0.345,0.836,0.349,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.5,,0.539,,0.001,0.001,0.328,0.843,0.318,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.625,,0.538,,0.001,0.001,0.32,0.85,0.299,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.75,,0.548,,0.002,0.001,0.32,0.854,0.297,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4353.875,,0.556,,0.001,0.001,0.323,0.85,0.301,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.0,,0.56,,0.001,0.001,0.328,0.841,0.303,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.125,,0.566,,0.001,0.001,0.333,0.837,0.306,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.25,,0.587,,0.001,0.001,0.335,0.842,0.314,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.375,,0.627,,0.001,0.001,0.335,0.854,0.343,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.5,,0.68,,0.001,0.0,0.334,0.871,0.387,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.625,,0.718,,0.0,0.0,0.335,0.883,0.419,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.75,,0.719,,0.0,0.0,0.339,0.883,0.424,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4354.875,,0.684,,0.0,0.0,0.34,0.87,0.407,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.0,,0.637,,0.0,0.0,0.339,0.855,0.368,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.125,,0.596,,0.0,0.0,0.337,0.849,0.317,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.25,,0.571,,0.0,0.0,0.338,0.849,0.282,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.375,,0.555,,0.0,0.0,0.338,0.853,0.272,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.5,,0.543,,0.0,0.0,0.338,0.857,0.278,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.625,,0.533,,0.001,0.001,0.337,0.861,0.29,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.75,,0.526,,0.001,0.001,0.335,0.863,0.301,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4355.875,,0.52,,0.001,0.001,0.332,0.865,0.308,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.0,,0.513,,0.001,0.001,0.329,0.869,0.312,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.125,,0.504,,0.001,0.001,0.328,0.877,0.313,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.25,,0.5,,0.001,0.001,0.33,0.89,0.313,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.375,,0.504,,0.001,0.001,0.333,0.904,0.316,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.5,,0.518,,0.001,0.001,0.337,0.916,0.321,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.625,,0.538,,0.001,0.001,0.345,0.92,0.324,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.75,,0.558,,0.001,0.0,0.348,0.914,0.328,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4356.875,,0.572,,0.0,0.0,0.331,0.899,0.327,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4357.0,,0.572,,0.0,0.0,0.298,0.883,0.321,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4357.125,,0.553,,0.0,0.0,0.27,0.874,0.318,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.25,,0.514,,0.0,0.0,0.257,0.873,0.308,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.375,,0.459,,0.001,0.001,0.254,0.875,0.286,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.5,,0.399,,0.001,0.001,0.254,0.877,0.261,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.625,,0.352,,0.001,0.001,0.254,0.877,0.242,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.75,,0.328,,0.002,0.002,0.254,0.874,0.233,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4357.875,,0.325,,0.002,0.002,0.257,0.873,0.24,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.0,,0.335,,0.002,0.002,0.264,0.874,0.259,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.125,,0.346,,0.002,0.002,0.275,0.876,0.281,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.25,,0.355,,0.001,0.001,0.283,0.876,0.297,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.375,,0.36,,0.001,0.001,0.286,0.875,0.302,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.5,,0.364,,0.001,0.001,0.286,0.874,0.309,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.625,,0.374,,0.001,0.001,0.288,0.874,0.325,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.75,,0.39,,0.001,0.001,0.293,0.876,0.347,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4358.875,,0.409,,0.001,0.001,0.302,0.879,0.371,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4359.0,,0.431,,0.001,0.001,0.315,0.888,0.395,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4359.125,,0.461,,0.0,0.0,0.334,0.899,0.41,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4359.25,,0.502,,0.0,0.0,0.359,0.906,0.409,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4359.375,,0.547,,0.0,0.0,0.387,0.91,0.396,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4359.5,,0.584,,0.0,0.0,0.413,0.906,0.38,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4359.625,,0.605,,0.0,0.0,0.428,0.896,0.365,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4359.75,,0.611,,0.0,0.0,0.434,0.879,0.358,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4359.875,,0.608,,0.0,0.0,0.428,0.864,0.362,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.0,,0.604,,0.0,0.0,0.401,0.854,0.369,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.125,,0.593,,0.0,0.0,0.36,0.849,0.372,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.25,,0.575,,0.0,0.0,0.33,0.847,0.365,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.375,,0.551,,0.0,0.0,0.323,0.846,0.348,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.5,,0.526,,0.0,0.0,0.337,0.845,0.324,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.625,,0.506,,0.0,0.001,0.357,0.844,0.306,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.75,,0.49,,0.001,0.001,0.369,0.843,0.297,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4360.875,,0.477,,0.001,0.001,0.373,0.845,0.295,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.0,,0.469,,0.001,0.001,0.374,0.848,0.296,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.125,,0.467,,0.001,0.001,0.376,0.85,0.298,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.25,,0.475,,0.001,0.001,0.377,0.853,0.3,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.375,,0.494,,0.001,0.001,0.379,0.854,0.303,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.5,,0.517,,0.001,0.001,0.383,0.853,0.307,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.625,,0.533,,0.001,0.001,0.388,0.85,0.313,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.75,,0.535,,0.001,0.001,0.39,0.847,0.316,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4361.875,,0.527,,0.001,0.001,0.388,0.848,0.313,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.0,,0.52,,0.0,0.001,0.388,0.85,0.309,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.125,,0.518,,0.0,0.001,0.391,0.854,0.312,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.25,,0.519,,0.0,0.001,0.392,0.856,0.32,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.375,,0.519,,0.0,0.001,0.39,0.854,0.325,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.5,,0.514,,0.0,0.001,0.387,0.85,0.324,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.625,,0.507,,0.0,0.001,0.387,0.847,0.319,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.75,,0.5,,0.0,0.001,0.389,0.845,0.303,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4362.875,,0.493,,0.0,0.001,0.388,0.847,0.283,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4363.0,,0.49,,0.001,0.001,0.385,0.85,0.271,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4363.125,,0.488,,0.001,0.001,0.382,0.853,0.269,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4363.25,,0.486,,0.001,0.001,0.38,0.853,0.269,泥岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Mudstone,0.0
4363.375,,0.482,,0.001,0.001,0.379,0.853,0.268,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4363.5,,0.473,,0.001,0.001,0.379,0.855,0.266,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4363.625,,0.458,,0.001,0.001,0.379,0.86,0.263,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4363.75,,0.44,,0.001,0.001,0.375,0.862,0.259,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4363.875,,0.423,,0.001,0.001,0.366,0.859,0.256,泥质砂岩,水道间,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.0,,0.411,,0.001,0.001,0.356,0.851,0.254,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.125,,0.402,,0.001,0.001,0.348,0.842,0.254,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.25,,0.395,,0.001,0.001,0.348,0.837,0.254,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.375,,0.395,,0.001,0.001,0.351,0.837,0.254,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.5,,0.401,,0.001,0.001,0.354,0.841,0.255,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.625,,0.405,,0.001,0.001,0.354,0.844,0.257,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.75,,0.402,,0.001,0.001,0.352,0.844,0.258,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4364.875,,0.392,,0.001,0.001,0.348,0.841,0.26,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.0,,0.38,,0.001,0.001,0.344,0.84,0.257,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.125,,0.373,,0.001,0.001,0.341,0.839,0.253,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.25,,0.374,,0.001,0.001,0.339,0.84,0.251,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.375,,0.381,,0.001,0.001,0.339,0.844,0.25,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.5,,0.384,,0.001,0.002,0.339,0.851,0.252,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.625,,0.377,,0.001,0.002,0.338,0.862,0.257,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.75,,0.367,,0.001,0.002,0.333,0.87,0.262,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4365.875,,0.36,,0.001,0.002,0.327,0.874,0.265,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.0,,0.362,,0.002,0.002,0.321,0.876,0.266,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.125,,0.371,,0.001,0.002,0.317,0.877,0.268,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.25,,0.384,,0.001,0.002,0.318,0.879,0.271,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.375,,0.401,,0.001,0.001,0.324,0.879,0.275,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.5,,0.412,,0.001,0.001,0.33,0.878,0.28,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.625,,0.41,,0.001,0.001,0.335,0.877,0.284,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.75,,0.395,,0.001,0.001,0.335,0.878,0.288,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4366.875,,0.378,,0.001,0.002,0.328,0.879,0.291,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.0,,0.366,,0.002,0.002,0.314,0.879,0.292,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.125,,0.363,,0.002,0.002,0.298,0.876,0.292,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.25,,0.363,,0.002,0.002,0.286,0.872,0.291,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.375,,0.364,,0.002,0.002,0.281,0.871,0.289,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.5,,0.362,,0.002,0.002,0.279,0.871,0.283,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.625,,0.357,,0.002,0.002,0.278,0.867,0.277,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.75,,0.348,,0.002,0.002,0.278,0.859,0.276,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4367.875,,0.341,,0.002,0.002,0.278,0.85,0.277,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.0,,0.338,,0.002,0.002,0.278,0.844,0.279,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.125,,0.345,,0.002,0.002,0.278,0.841,0.283,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.25,,0.353,,0.002,0.002,0.283,0.841,0.287,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.375,,0.356,,0.002,0.002,0.291,0.842,0.288,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.5,,0.354,,0.002,0.002,0.299,0.842,0.287,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.625,,0.351,,0.002,0.002,0.301,0.843,0.288,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.75,,0.352,,0.002,0.002,0.299,0.844,0.291,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4368.875,,0.358,,0.002,0.002,0.297,0.844,0.294,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.0,,0.366,,0.002,0.002,0.297,0.842,0.298,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.125,,0.369,,0.002,0.002,0.299,0.841,0.299,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.25,,0.365,,0.002,0.002,0.3,0.842,0.298,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
4369.375,,0.358,,0.002,0.002,0.3,0.843,0.294,泥质砂岩,分支水道,中扇,湖底扇,yuan_ba_16_jing,Muddy_Sand,2.0
